user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22103,0,0.1899067893985664,0.9398319544647423,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.19321438965891194,0.3126327057993265,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.09095625485839062,0.23913941717606538,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1746618024326716,0.1756754149011901,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1255885836288797,0.1524764590391301,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.14167120928768304,0.12262865543819423,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.44913926011236854,0.2608840999201763,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4419993373327336,0.1776410173402574,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.6279266082128993,0.18483970664769034,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.6734650766305217,0.17519893700196337,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.1899067893985664,0.9398319544647423,Variables and Operations,OBJ2100,Challenges
norway22113,1,0.19321438965891194,0.3126327057993265,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.19746962186274844,0.28778898419576143,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.05870773132789096,0.13653882696666014,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.16440865667292676,0.17565972087134454,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20880109854566498,0.23056921511820888,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.1070968565608854,0.15240318542895637,Variables and Operations,OBJ2100,Challenges
norway22113,-1,0.17761483273281248,0.18042369836884603,Variables and Operations,OBJ2100,Challenges
norway22113,0,0.20151912297260946,0.5148528006297689,Strings,OBJ2100,Challenges
norway22113,1,0.21593397707233547,0.38993517007771794,Strings,OBJ2100,Challenges
norway22113,0,0.32410785291157856,0.6015160859880414,Strings,OBJ2100,Challenges
norway22113,0,0.3347491619003757,0.4746404910118921,Strings,OBJ2100,Challenges
norway22113,0,0.040540400087964376,0.26571413688419954,Strings,OBJ2100,Challenges
norway22113,0,0.22017468353394273,0.4023976021539894,Strings,OBJ2100,Challenges
norway22113,0,0.41524602942627376,0.395253290021584,Strings,OBJ2100,Challenges
norway22113,-1,0.1280431462198325,0.3179113201042041,Strings,OBJ2100,Challenges
norway22113,1,0.6596252775157165,0.2608840999201763,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.4093516540125284,0.1960870925501227,Boolean Expressions,OBJ2100,Challenges
norway22113,0,0.40023243886332616,0.17666777109665094,Boolean Expressions,OBJ2100,Challenges
