user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.26097576710784853,0.3002538654332573,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.18811380915727882,0.19472452731168602,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1753486199553741,0.1762361143543027,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.17334441577285664,0.17333333289206093,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.17303536685809873,0.17288572307839498,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1729878447240188,0.17281689457725885,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1729805404449298,0.1728063154525771,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.1729794178321286,0.17280468952062014,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2480078921664638,0.22460789949094007,Variables and Operations,OBJ2000,Coding
norway22101,0,0.21333787625824469,0.1811260043931182,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2077295924784603,0.1740922952757944,Variables and Operations,OBJ2000,Coding
norway22101,0,0.20686068744342875,0.17300254562920556,Variables and Operations,OBJ2000,Coding
norway22101,0,0.20672697901752285,0.17283485329920129,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.17298244619536696,0.17280907563893377,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2830242137791018,0.3808904733368195,Strings,OBJ2000,Challenges
norway22101,-1,0.27541330517222196,0.3304370802831194,Strings,OBJ2000,Challenges
norway22101,0,0.37667084020949226,0.4774284458086309,Arrays,OBJ2000,Coding
norway22101,1,0.23946737548766137,0.2735316185793987,Arrays,OBJ2000,Coding
norway22101,0,0.5628807501870499,0.7541533078231669,Arrays,OBJ2000,Coding
norway22101,1,0.3544304696602355,0.44437723241114324,Arrays,OBJ2000,Coding
norway22101,0,0.5800577940548997,0.7796799572626154,Arrays,OBJ2000,Coding
norway22101,0,0.37036415516606586,0.4680561382412107,Arrays,OBJ2000,Coding
norway22101,0,0.23679366585117914,0.2695582428857439,Arrays,OBJ2000,Coding
norway22101,0,0.19075570355923982,0.20114164376809887,Arrays,OBJ2000,Coding
norway22101,1,0.17847690750902123,0.18289423608119929,Arrays,OBJ2000,Coding
norway22101,0,0.542662138137515,0.7241066114351644,Arrays,OBJ2000,Coding
norway22101,1,0.33726161789759934,0.41886275718511395,Arrays,OBJ2000,Coding
norway22101,1,0.5269727471453785,0.3227310493820399,If-Else,OBJ2000,Challenges
norway22101,0,0.5494553453769606,0.3659346341323894,If-Else,OBJ2000,Challenges
norway22101,1,0.394262259452288,0.0677085318220142,If-Else,OBJ2000,Challenges
norway22101,-1,0.41295940862119773,0.10363782524212228,If-Else,OBJ2000,Challenges
norway22101,0,0.21923407529359162,0.07156500679222494,If-Else,OBJ2000,Coding
norway22101,0,0.17502487788319906,0.011096230193073781,If-Else,OBJ2000,Coding
norway22101,0,0.16899429737858646,0.002847679062152493,If-Else,OBJ2000,Coding
norway22101,0,0.1682176660666221,0.0017854126548451405,If-Else,OBJ2000,Coding
norway22101,0,0.16811840693160135,0.001649647275408926,If-Else,OBJ2000,Coding
norway22101,0,0.16810573324720635,0.0016323123714689727,If-Else,OBJ2000,Coding
norway22101,0,0.16810411523708943,0.0016300992778589206,If-Else,OBJ2000,Coding
norway22101,0,0.16810390867402114,0.0016298167435275675,If-Else,OBJ2000,Coding
norway22101,0,0.1681038823032252,0.0016297806738890853,If-Else,OBJ2000,Coding
norway22101,0,0.16810387893660841,0.0016297760690735326,If-Else,OBJ2000,Coding
norway22101,0,0.16810387850681066,0.0016297754812016692,If-Else,OBJ2000,Coding
norway22101,0,0.16810387845194075,0.0016297754061512528,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844493574,0.0016297753965699724,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844404148,0.0016297753953467822,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844392732,0.0016297753951906243,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844391272,0.0016297753951706885,If-Else,OBJ2000,Coding
norway22101,0,0.1681038784439109,0.0016297753951681434,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844391064,0.0016297753951678186,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844391061,0.001629775395167777,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844391061,0.0016297753951677717,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844391061,0.001629775395167771,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844391061,0.0016297753951677709,If-Else,OBJ2000,Coding
norway22101,0,0.16810387844391061,0.0016297753951677709,If-Else,OBJ2000,Coding
norway22101,-1,0.3598757116467765,0.0016297753951677709,If-Else,OBJ2000,Coding
norway22101,1,0.5724330264145209,0.7770974929934112,Arrays,OBJ2000,Challenges
norway22101,0,0.5875388253510386,0.7984397073192296,Arrays,OBJ2000,Challenges
norway22101,0,0.3669496122154449,0.4867804376249675,Arrays,OBJ2000,Challenges
norway22101,-1,0.21887926613753533,0.27757938347527245,Arrays,OBJ2000,Challenges
norway22101,0,0.3376197930301667,0.30185700409316013,While Loops,OBJ2000,Coding
norway22101,0,0.19350415552064404,0.11556520332261411,While Loops,OBJ2000,Coding
norway22101,0,0.16924388073743551,0.08420503759282959,While Loops,OBJ2000,Coding
norway22101,0,0.1659131827562097,0.07989959416234561,While Loops,OBJ2000,Coding
norway22101,0,0.1654696807456612,0.07932629906669733,While Loops,OBJ2000,Coding
norway22101,0,0.16541086899331064,0.07925027576040529,While Loops,OBJ2000,Coding
norway22101,0,0.16540307437931356,0.07924020001357504,While Loops,OBJ2000,Coding
norway22101,0,0.1654020413954176,0.07923886472176724,While Loops,OBJ2000,Coding
norway22101,0,0.1654019045001904,0.079238687763466,While Loops,OBJ2000,Coding
norway22101,0,0.16540188635830128,0.07923866431226212,While Loops,OBJ2000,Coding
