user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.19209802529571246,0.8891471356673798,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.19110955013873643,0.8791447981330718,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1900477960977492,0.868400954727984,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.18891021762624202,0.8568898471766462,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1876947046935738,0.8445901241698905,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.18639968041478708,0.8314858292767587,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.18502420112076556,0.8175674135501116,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.1835680556101463,0.8028327398524554,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2842668420592843,0.8061281753438295,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2807319898872825,0.790759822832699,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2770134118889267,0.7745926920056969,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2731164402330238,0.7576499653456782,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2690487950816894,0.7399652075300506,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.17553856865684184,0.7215827072467073,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2739880929799513,0.21486410473742,Strings,OBJ2000,Challenges
norway22101,-1,0.26635504513122765,0.17647101794749046,Strings,OBJ2000,Challenges
norway22101,0,0.2854326284354475,0.13122428322482474,Arrays,OBJ2000,Coding
norway22101,1,0.25970942994644963,0.07432487442618314,Arrays,OBJ2000,Coding
norway22101,0,0.32219570042714724,0.21254376077130135,Arrays,OBJ2000,Coding
norway22101,1,0.2798087125347083,0.11878424821043089,Arrays,OBJ2000,Coding
norway22101,0,0.3654693959517612,0.30826466005744957,Arrays,OBJ2000,Coding
norway22101,0,0.3062202023654674,0.1772061492622886,Arrays,OBJ2000,Coding
norway22101,0,0.2708315043231206,0.09892677052855824,Arrays,OBJ2000,Coding
norway22101,0,0.25225060806113486,0.057826049220200085,Arrays,OBJ2000,Coding
norway22101,1,0.24315191223717247,0.03769984238617981,Arrays,OBJ2000,Coding
norway22101,0,0.2807024731488855,0.12076123604792487,Arrays,OBJ2000,Coding
norway22101,1,0.2572622134163898,0.06891166059811941,Arrays,OBJ2000,Coding
norway22101,1,0.4413145197971323,0.01541062984544835,If-Else,OBJ2000,Challenges
norway22101,0,0.4430155904458827,0.023073321088307792,If-Else,OBJ2000,Challenges
norway22101,1,0.4410279535334655,0.01411975530081243,If-Else,OBJ2000,Challenges
norway22101,-1,0.4425901531382614,0.021156884087945176,If-Else,OBJ2000,Challenges
norway22101,0,0.19484184678293556,0.02118710673938928,If-Else,OBJ2000,Coding
norway22101,0,0.19091174385217496,0.012958288981899345,If-Else,OBJ2000,Coding
norway22101,0,0.18850143792826335,0.0079116099159573,If-Else,OBJ2000,Coding
norway22101,0,0.1870309878792772,0.004832793486012602,If-Else,OBJ2000,Coding
norway22101,0,0.1861367978755571,0.0029605456821217195,If-Else,OBJ2000,Coding
norway22101,0,0.1855940997434244,0.0018242487185747519,If-Else,OBJ2000,Coding
norway22101,0,0.18526511924985378,0.0011354320196090605,If-Else,OBJ2000,Coding
norway22101,0,0.1850658369724079,0.000718176397481516,If-Else,OBJ2000,Coding
norway22101,0,0.18494517306009758,0.00046553127296440714,If-Else,OBJ2000,Coding
norway22101,0,0.18487213130646005,0.0003125970394442718,If-Else,OBJ2000,Coding
norway22101,0,0.1848279238627376,0.00022003585101610767,If-Else,OBJ2000,Coding
norway22101,0,0.18480117055398407,0.0001640199893398976,If-Else,OBJ2000,Coding
norway22101,0,0.1847849810286863,0.00013012249209810606,If-Else,OBJ2000,Coding
norway22101,0,0.18477518443028454,0.00010961045353012931,If-Else,OBJ2000,Coding
norway22101,0,0.18476925644437323,9.719848453279629e-05,If-Else,OBJ2000,Coding
norway22101,0,0.18476566942788283,8.968801839167464e-05,If-Else,OBJ2000,Coding
norway22101,0,0.184763498945993,8.514348095029071e-05,If-Else,OBJ2000,Coding
