user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.0,0.2354647025535392,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.254365183099511,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.2727984148918127,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.2907759490334586,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.3083090510665497,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.32540870803177563,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.3420856353533952,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.0,0.3583502835540094,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.10893489536702164,Strings,OBJ2000,Challenges
norway22101,-1,0.0,0.2559093999604031,Strings,OBJ2000,Challenges
norway22101,1,0.6668630950400001,0.31236764794329047,If-Else,OBJ2000,Challenges
norway22101,0,0.6666687799186877,0.37913787093521484,If-Else,OBJ2000,Challenges
norway22101,1,0.6664857195015348,0.4420407721183556,If-Else,OBJ2000,Challenges
norway22101,-1,0.6663288782941683,0.4959342741756036,If-Else,OBJ2000,Challenges
norway22101,1,0.3339248295982914,0.31450090143728,Arrays,OBJ2000,Challenges
norway22101,0,0.333897540724731,0.315431336945621,Arrays,OBJ2000,Challenges
norway22101,0,0.3330603266768066,0.3439768053596743,Arrays,OBJ2000,Challenges
norway22101,-1,0.332234877458626,0.37212114269298974,Arrays,OBJ2000,Challenges
norway22102,0,0.19931394790278928,0.2354647025535392,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.19966555941192263,0.254365183099511,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20000847854738757,0.2727984148918127,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.2003429201979406,0.2907759490334586,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20066909393996,0.3083090510665497,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.0,0.32540870803177563,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.6668630950400001,0.31236764794329047,If-Else,OBJ2000,Challenges
norway22102,0,0.6666687799186877,0.37913787093521484,If-Else,OBJ2000,Challenges
norway22102,1,0.6664857195015348,0.4420407721183556,If-Else,OBJ2000,Challenges
norway22102,-1,0.6663288782941683,0.4959342741756036,If-Else,OBJ2000,Challenges
norway22102,1,0.2061575084765574,0.0012359426045660488,While Loops,OBJ2000,Challenges
norway22102,0,0.20569576156402347,0.0034729566328002477,While Loops,OBJ2000,Challenges
norway22102,0,0.20479639571137206,0.007830092488577673,While Loops,OBJ2000,Challenges
norway22102,0,0.20367035311785867,0.013285403633497641,While Loops,OBJ2000,Challenges
norway22102,0,0.20226408789077976,0.020098302550634026,While Loops,OBJ2000,Challenges
norway22102,-1,0.20051343980124964,0.02857962473920967,While Loops,OBJ2000,Challenges
norway22103,0,0.0,0.2354647025535392,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.254365183099511,Variables and Operations,OBJ2100,Challenges
