user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.19849251579777138,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.21051688373321897,0.13287661588543792,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1828011025446974,0.12520175805513176,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.18669209409595872,0.13895482938997114,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.048207488452225715,0.09117535147198072,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.19127868749414112,0.12310505802704376,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.21890160413387305,0.12467189836258369,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.20562722570742986,0.1012611956332589,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2035419352233368,0.23698916303395517,Strings,OBJ2000,Challenges
norway22101,-1,0.15625553185733568,0.1516901520927762,Strings,OBJ2000,Challenges
norway22101,1,0.534408058364403,0.43720445677952147,If-Else,OBJ2000,Challenges
norway22101,0,0.27270254931020677,0.3631694251897888,If-Else,OBJ2000,Challenges
norway22101,1,0.5038916957005714,0.28556585011334523,If-Else,OBJ2000,Challenges
norway22101,-1,0.552135459845394,0.38597589466547055,If-Else,OBJ2000,Challenges
norway22101,1,0.6108420209935451,0.004131703728315178,Arrays,OBJ2000,Challenges
norway22101,0,0.5334894718417434,0.007896613653747562,Arrays,OBJ2000,Challenges
norway22101,0,0.2968036085037494,0.0021983740972730758,Arrays,OBJ2000,Challenges
norway22101,-1,0.6100562796552237,0.0021209611946423675,Arrays,OBJ2000,Challenges
norway22102,0,0.19711360443732479,0.11117335547566551,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.17906874272155138,0.12649249714610117,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.04824888544440728,0.09132810050223598,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.19129027324830428,0.12312465007156395,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.24302621773325475,0.23295985717423484,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.23536199151382492,0.15370144862717078,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.31438166384314037,0.43720445677952147,If-Else,OBJ2000,Challenges
norway22102,0,0.6317987004198963,0.5261631575113234,If-Else,OBJ2000,Challenges
norway22102,1,0.49058961993492106,0.26349330550119554,If-Else,OBJ2000,Challenges
norway22102,-1,0.552135459845394,0.38597589466547055,If-Else,OBJ2000,Challenges
norway22102,1,0.4332805737935247,0.059870402398460865,While Loops,OBJ2000,Challenges
norway22102,0,0.30366508761247313,0.004877022737468494,While Loops,OBJ2000,Challenges
norway22102,0,0.20187064837006732,0.0079695639545845,While Loops,OBJ2000,Challenges
norway22102,0,0.1539185110331334,0.004213931069064127,While Loops,OBJ2000,Challenges
norway22102,0,0.3337029656111172,0.007795118147644384,While Loops,OBJ2000,Challenges
norway22102,-1,0.38534097126194833,0.01014976239986297,While Loops,OBJ2000,Challenges
norway22103,0,0.19849251579777138,0.11117335547566551,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.21051688373321897,0.13287661588543792,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.057429091266565716,0.12520175805513176,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.218024280647597,0.12312465007156395,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16363555200761906,0.1012629700242471,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.19990729675413116,0.09117352508050573,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.48274924211819864,0.039293644587294965,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.5391994456369724,0.005605545423036438,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.6890651349895112,0.003372053088886798,Boolean Expressions,OBJ2100,Challenges
