user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.0,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.05411408571934751,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.050672489661773026,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.05030174864711615,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.05026181110138172,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.050257508886368464,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.050257045436407285,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.0,0.050256995511922836,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.0,0.17726996713629675,Strings,OBJ2000,Challenges
norway22101,-1,0.0,0.3468169808918592,Strings,OBJ2000,Challenges
norway22101,1,0.6669241138778519,0.9825050228366028,If-Else,OBJ2000,Challenges
norway22101,0,0.6666279875419284,0.9637338177437773,If-Else,OBJ2000,Challenges
norway22101,1,0.6663276427253346,0.9446952066277692,If-Else,OBJ2000,Challenges
norway22101,-1,0.6660948298967138,0.9299373927350658,If-Else,OBJ2000,Challenges
norway22101,1,0.5238095238095238,0.5238095238095238,Arrays,OBJ2000,Challenges
norway22101,0,3.5073765786732326e-38,8.973624855304123e-68,Arrays,OBJ2000,Challenges
norway22101,0,2.8143506243020615e-30,2.8143505892282956e-30,Arrays,OBJ2000,Challenges
norway22101,-1,2.8143506243020615e-30,2.8143505892282956e-30,Arrays,OBJ2000,Challenges
norway22102,0,0.19919211820873622,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20012122427612447,0.054114085719347525,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20022131089883816,0.05067248966177304,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.20023209258717048,0.050301748647116167,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.2002332540291308,0.05026181110138173,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.0,0.05025750888636848,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.6669241138778519,0.9825050228366028,If-Else,OBJ2000,Challenges
norway22102,0,0.6666279875419284,0.9637338177437773,If-Else,OBJ2000,Challenges
norway22102,1,0.6663276427253346,0.9446952066277692,If-Else,OBJ2000,Challenges
norway22102,-1,0.6660948298967138,0.9299373927350658,If-Else,OBJ2000,Challenges
norway22102,1,0.2631578947368421,0.2631578947368421,While Loops,OBJ2000,Challenges
norway22102,0,4.25037956192185e-20,1.25790273285147e-75,While Loops,OBJ2000,Challenges
norway22102,0,4.25037956192185e-20,1.0569667237324303e-56,While Loops,OBJ2000,Challenges
norway22102,0,4.25037956192185e-20,1.0569667237324303e-56,While Loops,OBJ2000,Challenges
norway22102,0,4.25037956192185e-20,1.0569667237324303e-56,While Loops,OBJ2000,Challenges
norway22102,-1,4.25037956192185e-20,1.0569667237324303e-56,While Loops,OBJ2000,Challenges
norway22103,0,0.0,0.08606248893142467,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.054114085719347525,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.05067248966177304,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.050301748647116167,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.0,0.05026181110138173,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.0,0.05025750888636848,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.45161290322580644,0.45161290322580644,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,1.0,1.0,Boolean Expressions,OBJ2100,Challenges
norway22104,0,0.2850958890831663,0.08606248893142467,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.28575285233442976,0.05411408571934751,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.28582362276137446,0.050672489661773026,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2858312464044326,0.05030174864711615,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.285832067650481,0.05026181110138172,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.2858321561180375,0.050257508886368464,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.2858321656480785,0.050257045436407285,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.0,0.050256995511922836,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.5633199777606632,0.17726996713629675,Strings,OBJ2000,Challenges
norway22104,1,0.5745449314679374,0.3468169808918592,Strings,OBJ2000,Challenges
norway22104,0,0.5720466565269521,0.3090818537073337,Strings,OBJ2000,Challenges
norway22104,1,0.5726026835577549,0.31748034915759993,Strings,OBJ2000,Challenges
norway22104,0,0.5724789317424879,0.3156111431659724,Strings,OBJ2000,Challenges
norway22104,1,0.5725064744893932,0.31602716185167945,Strings,OBJ2000,Challenges
norway22104,1,0.5725003444548118,0.3159345709079137,Strings,OBJ2000,Challenges
