user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.15583647543960596,0.032911956983842014,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1520649575367047,0.025545435015217655,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.15050067331807354,0.022490077899491215,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.14985594210195186,0.021230790050488856,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.14959090187655202,0.020713113960054572,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.14948206400815336,0.02050053203171209,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.25747467631287213,0.006976578185282975,Strings,OBJ2000,Challenges
norway22101,-1,0.2672375804624542,0.030082157523142868,Strings,OBJ2000,Challenges
norway22101,1,0.3819721739438359,0.3019596013257979,If-Else,OBJ2000,Challenges
norway22101,0,0.47528576774145337,0.5755388389619733,If-Else,OBJ2000,Challenges
norway22101,1,0.4544310926643742,0.5143965565083408,If-Else,OBJ2000,Challenges
norway22101,-1,0.5354054813657948,0.7517993895514684,If-Else,OBJ2000,Challenges
norway22101,1,0.3289218086122916,0.2376650352531881,Arrays,OBJ2000,Challenges
norway22101,0,0.49415387510678577,0.5398654323999357,Arrays,OBJ2000,Challenges
norway22101,0,0.3482321134395757,0.2729825248400201,Arrays,OBJ2000,Challenges
norway22101,-1,0.2582890589350673,0.10848160580830338,Arrays,OBJ2000,Challenges
norway22102,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.15583647543960596,0.032911956983842014,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.1520649575367047,0.025545435015217655,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.20049291172240635,0.12013482782443102,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.17170868126902195,0.0639135207953191,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.3819721739438359,0.3019596013257979,If-Else,OBJ2000,Challenges
norway22102,0,0.47528576774145337,0.5755388389619733,If-Else,OBJ2000,Challenges
norway22102,1,0.4544310926643742,0.5143965565083408,If-Else,OBJ2000,Challenges
norway22102,-1,0.5354054813657948,0.7517993895514684,If-Else,OBJ2000,Challenges
norway22102,1,0.24710837477241915,0.18484844090520566,While Loops,OBJ2000,Challenges
norway22102,0,0.3839716039866613,0.4804790372287127,While Loops,OBJ2000,Challenges
norway22102,0,0.30531761870229496,0.3105829686766646,While Loops,OBJ2000,Challenges
norway22102,0,0.24889673351811126,0.18871137447373715,While Loops,OBJ2000,Challenges
norway22102,0,0.21570269151049312,0.11701078338408508,While Loops,OBJ2000,Challenges
norway22102,-1,0.1984050878168353,0.07964719840744461,While Loops,OBJ2000,Challenges
norway22103,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15583647543960596,0.032911956983842014,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.1520649575367047,0.025545435015217655,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.15050067331807354,0.022490077899491215,Variables and Operations,OBJ2100,Challenges
norway22103,-1,0.14985594210195186,0.021230790050488856,Variables and Operations,OBJ2100,Challenges
norway22103,0,0.4789921003489819,0.546353087756006,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.4203410389233253,0.391715925519369,Boolean Expressions,OBJ2100,Challenges
norway22103,1,0.5079542720551256,0.6227136503099366,Boolean Expressions,OBJ2100,Challenges
norway22103,-1,0.5776049731716266,0.8063520450233933,Boolean Expressions,OBJ2100,Challenges
norway22104,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.24589145854968347,0.2088071876426094,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.19406366870276115,0.10757724194915026,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.1687464057717284,0.05812760963441898,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.1575269668516002,0.036213821762117925,Variables and Operations,OBJ2000,Challenges
norway22104,1,0.1527706557768797,0.026923803545689032,Variables and Operations,OBJ2000,Challenges
norway22104,-1,0.20320805402233968,0.1254380388697809,Variables and Operations,OBJ2000,Challenges
norway22104,0,0.25747467631287213,0.006976578185282975,Strings,OBJ2000,Challenges
norway22104,1,0.2672375804624542,0.030082157523142868,Strings,OBJ2000,Challenges
norway22104,0,0.29731999497677497,0.10127732697124045,Strings,OBJ2000,Challenges
norway22104,1,0.2851236630216037,0.07241262531039805,Strings,OBJ2000,Challenges
norway22104,0,0.33667506798846913,0.19441782572927654,Strings,OBJ2000,Challenges
norway22104,1,0.3048989865613901,0.11921430439888377,Strings,OBJ2000,Challenges
norway22104,1,0.37481242911592855,0.2846764014323733,Strings,OBJ2000,Challenges
norway22104,-1,0.47737927651575496,0.5274183554371478,Strings,OBJ2000,Challenges
norway22104,1,0.4789921003489819,0.546353087756006,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.5573999035306264,0.7530801253661792,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6072477317615025,0.8845070171207767,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6322451782370331,0.950414335627502,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.643296810252647,0.979552649094247,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6358632695870274,0.9599536579428405,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6448244201338933,0.9835802873210507,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6485341369124107,0.9933611857632505,Boolean Expressions,OBJ2000,Challenges
norway22104,0,0.6500398722156999,0.9973311503081429,Boolean Expressions,OBJ2000,Challenges
norway22104,1,0.6490314252783794,0.9946723173925421,Boolean Expressions,OBJ2000,Challenges
norway22104,-1,0.6502404080220635,0.997859875403122,Boolean Expressions,OBJ2000,Challenges
norway22105,1,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.30596997434915396,0.32615243639211144,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.22814336629915183,0.1741416458552721,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1850111416097924,0.08989586235113119,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.16465468409927592,0.050135666240373016,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.15577754251676845,0.03279684930520052,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.1520404068777091,0.025497482712327532,Variables and Operations,OBJ2000,Challenges
norway22105,-1,0.15049053621016828,0.022470278118605885,Variables and Operations,OBJ2000,Challenges
norway22105,0,0.07434307017753108,0.0032422198640514846,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.14100917576883404,0.10477891666104472,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.15991386541568678,0.13357195509771863,Objects and Classes,OBJ2000,Challenges
norway22105,0,0.16582077411516838,0.1425685507786433,Objects and Classes,OBJ2000,Challenges
norway22105,-1,0.16772132770081816,0.14546321413809615,Objects and Classes,OBJ2000,Challenges
norway22107,0,0.18532086856668492,0.09050082048495543,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.16479317760187878,0.05040617149997974,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.24589145854968347,0.2088071876426094,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.4247755117374875,0.5582031978354418,Variables and Operations,OBJ2000,Challenges
norway22107,0,0.577853011798185,0.8571938949846679,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.5036479413366928,0.7122566851367693,Variables and Operations,OBJ2000,Challenges
norway22107,1,0.6108049779980401,0.9215556159601596,Variables and Operations,OBJ2000,Challenges
norway22107,-1,0.6419388914159401,0.9823663195195362,Variables and Operations,OBJ2000,Challenges
