user_id,correct,correct_predictions,state_predictions,skill_name,class
norway22101,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22101,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22101,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22101,0,0.12358747914786475,0.013537159397938776,Variables and Operations,OBJ2000
norway22101,0,0.11978674617121737,0.006769495359715785,Variables and Operations,OBJ2000
norway22101,0,0.11838789581536416,0.004278673377132353,Variables and Operations,OBJ2000
norway22101,0,0.11787608885764805,0.0033673392835431317,Variables and Operations,OBJ2000
norway22101,-1,0.11768923613826608,0.0030346254525070674,Variables and Operations,OBJ2000
norway22101,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22101,-1,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22101,1,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22101,0,0.6963529030823906,0.9955132522532282,If-Else,OBJ2000
norway22101,1,0.6874424339044485,0.9827747463442409,If-Else,OBJ2000
norway22101,-1,0.6963530405880487,0.9955134488328474,If-Else,OBJ2000
norway22101,1,0.5702515128333366,0.5702515128308658,Arrays,OBJ2000
norway22101,0,0.49999999999959704,0.4999999999967223,Arrays,OBJ2000
norway22101,0,5.750411149761183e-12,2.938869951318957e-16,Arrays,OBJ2000
norway22101,-1,5.750117425166603e-12,1.624005495545193e-19,Arrays,OBJ2000
norway22102,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22102,0,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22102,0,0.1337504013964299,0.031633469727411045,Variables and Operations,OBJ2000
norway22102,1,0.12358747914786475,0.013537159397938776,Variables and Operations,OBJ2000
norway22102,0,0.15852235569478323,0.07574292579589552,Variables and Operations,OBJ2000
norway22102,-1,0.1332363171974435,0.03071808073074238,Variables and Operations,OBJ2000
norway22102,1,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22102,0,0.6963529030823906,0.9955132522532282,If-Else,OBJ2000
norway22102,1,0.6874424339044485,0.9827747463442409,If-Else,OBJ2000
norway22102,-1,0.6963530405880487,0.9955134488328474,If-Else,OBJ2000
norway22102,1,0.775222365919289,0.92022464889672,While Loops,OBJ2000
norway22102,0,0.5300835339880172,0.537557386067758,While Loops,OBJ2000
norway22102,0,0.5209730870728223,0.5233357723123183,While Loops,OBJ2000
norway22102,0,0.5208690263356317,0.5231733311472244,While Loops,OBJ2000
norway22102,0,0.5208678605987668,0.5231715114056039,While Loops,OBJ2000
norway22102,-1,0.5208678475425074,0.5231714910244875,While Loops,OBJ2000
norway22103,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22103,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22103,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22103,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22103,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22103,-1,0.22982280082606985,0.20270197853364963,Variables and Operations,OBJ2100
norway22103,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22103,1,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22103,1,0.4705026375112127,0.5591708416870738,Boolean Expressions,OBJ2100
norway22103,-1,0.7168368762379997,0.7151638573286121,Boolean Expressions,OBJ2100
norway22104,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22104,1,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22104,0,0.3020797147548071,0.3313641394676283,Variables and Operations,OBJ2000
norway22104,0,0.20263918753567303,0.1542982723999299,Variables and Operations,OBJ2000
norway22104,0,0.15190472255918425,0.06395943085817665,Variables and Operations,OBJ2000
norway22104,0,0.13060352952494342,0.026030084346641606,Variables and Operations,OBJ2000
norway22104,1,0.12240111362481212,0.011424692319645574,Variables and Operations,OBJ2000
norway22104,-1,0.15238256639641204,0.06481028951437864,Variables and Operations,OBJ2000
norway22104,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22104,1,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22104,0,0.49862477518996934,0.8786498663304451,Strings,OBJ2000
norway22104,1,0.4733439409043277,0.828694356535122,Strings,OBJ2000
norway22104,0,0.5521075695207922,0.9843330975833041,Strings,OBJ2000
norway22104,1,0.5470082245755868,0.9742566747294659,Strings,OBJ2000
norway22104,1,0.5584976219786346,0.9969599881575474,Strings,OBJ2000
norway22104,-1,0.5593423175140282,0.9986291259563892,Strings,OBJ2000
norway22104,1,0.5717312064269,0.567560586340301,Boolean Expressions,OBJ2000
norway22104,1,0.700253803398026,0.6982953517946519,Boolean Expressions,OBJ2000
norway22104,1,0.6995916191565168,0.6976217698445397,Boolean Expressions,OBJ2000
norway22104,1,0.6995944073665757,0.6976246060460848,Boolean Expressions,OBJ2000
norway22104,0,0.699594395615401,0.6976245940926454,Boolean Expressions,OBJ2000
norway22104,1,0.8453198690230891,0.8458583369181069,Boolean Expressions,OBJ2000
norway22104,1,0.6990861018806548,0.6971075514576535,Boolean Expressions,OBJ2000
norway22104,1,0.6995965394660276,0.6976267748438552,Boolean Expressions,OBJ2000
norway22104,0,0.6995943866295297,0.6976245849521066,Boolean Expressions,OBJ2000
norway22104,1,0.8453198690695108,0.8458583369653278,Boolean Expressions,OBJ2000
norway22104,-1,0.6990861018805209,0.6971075514575172,Boolean Expressions,OBJ2000
norway22105,1,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22105,0,0.4360340105946237,0.5698859394179829,Variables and Operations,OBJ2000
norway22105,0,0.29926614079008707,0.32635423125863,Variables and Operations,OBJ2000
norway22105,0,0.201005760317463,0.15138975798661652,Variables and Operations,OBJ2000
norway22105,0,0.15117677242936295,0.06266322774538732,Variables and Operations,OBJ2000
norway22105,0,0.1303164249562444,0.02551885999156794,Variables and Operations,OBJ2000
norway22105,0,0.12229330305571122,0.011232722582248191,Variables and Operations,OBJ2000
norway22105,-1,0.11930906759582957,0.005918930972176755,Variables and Operations,OBJ2000
norway22105,0,8.573810274657183e-21,8.573796590680921e-21,Objects and Classes,OBJ2000
norway22105,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22105,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22105,0,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22105,-1,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22107,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22107,1,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22107,1,0.3020797147548071,0.3313641394676283,Variables and Operations,OBJ2000
norway22107,1,0.5328208551357433,0.7422266040209988,Variables and Operations,OBJ2000
norway22107,0,0.6450529450919114,0.9420693932402923,Variables and Operations,OBJ2000
norway22107,1,0.5957284684477843,0.8542412061933083,Variables and Operations,OBJ2000
norway22107,1,0.6605685399994186,0.9696967836232376,Variables and Operations,OBJ2000
norway22107,-1,0.6734680150833185,0.9926658567398315,Variables and Operations,OBJ2000
norway22107,1,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22107,0,0.45476187739229823,0.7919757718039321,Strings,OBJ2000
norway22107,0,0.4237158339974023,0.7306280762573258,Strings,OBJ2000
norway22107,0,0.39315516676064644,0.67023949515878,Strings,OBJ2000
norway22107,1,0.36612629243399564,0.6168298180521808,Strings,OBJ2000
norway22107,1,0.5382119898118977,0.9568751125968821,Strings,OBJ2000
norway22107,1,0.5578265521411471,0.995633938729701,Strings,OBJ2000
norway22107,-1,0.5592939375723872,0.9985335260793743,Strings,OBJ2000
norway22107,1,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22107,1,0.6963529030823906,0.9955132522532282,If-Else,OBJ2000
norway22107,1,0.696353045364208,0.9955134556608978,If-Else,OBJ2000
norway22107,0,0.6963530453642833,0.9955134556610056,If-Else,OBJ2000
norway22107,1,0.6874428336940985,0.9827753178879742,If-Else,OBJ2000
norway22107,-1,0.696353040588266,0.995513448833158,If-Else,OBJ2000
norway22108,1,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22108,0,0.6963529030823906,0.9955132522532282,If-Else,OBJ2000
