user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.2818096253441711,0.441074309681356,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1957303974604831,0.2711666833114089,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.14436250368029846,0.1697740811890024,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.11863279156526413,0.11898744636283218,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.10687237076500666,0.09577412030949572,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.10172260969674629,0.08560925590501038,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.09951003614012192,0.08124196392972771,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.09856718527614862,0.07938091619199683,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.11567594509146881,0.113151070058647,Variables and Operations,OBJ2000,Coding
norway22101,0,0.10556471004111276,0.09319299202620956,Variables and Operations,OBJ2000,Coding
norway22101,0,0.10115836529308607,0.08449552115534494,Variables and Operations,OBJ2000,Coding
norway22101,0,0.09926915198051522,0.08076649433276296,Variables and Operations,OBJ2000,Coding
norway22101,0,0.09846481615856684,0.07917885473989592,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.09812339193923905,0.07850493397971456,Variables and Operations,OBJ2000,Coding
norway22101,0,0.28369482510031396,0.6739120187638546,Strings,OBJ2000,Challenges
norway22101,-1,0.21050483219736685,0.4905457151993557,Strings,OBJ2000,Challenges
norway22101,0,0.347274336301297,0.347969163158373,Arrays,OBJ2000,Coding
norway22101,1,0.24981698608268796,0.21901340589674428,Arrays,OBJ2000,Coding
norway22101,0,0.21702053764606832,0.17561708089766093,Arrays,OBJ2000,Coding
norway22101,1,0.2523047942606196,0.22230527856501622,Arrays,OBJ2000,Coding
norway22101,0,0.21683426831399522,0.17537060895154066,Arrays,OBJ2000,Coding
norway22101,0,0.25230775939829475,0.22230920204101295,Arrays,OBJ2000,Coding
norway22101,0,0.25171642256139914,0.22152674397676722,Arrays,OBJ2000,Coding
norway22101,0,0.2517267395606473,0.22154039545043988,Arrays,OBJ2000,Coding
norway22101,1,0.2517265597006794,0.22154015745937702,Arrays,OBJ2000,Coding
norway22101,0,0.2168772339688368,0.17542746119043193,Arrays,OBJ2000,Coding
norway22101,1,0.2523070755725263,0.22230829720141274,Arrays,OBJ2000,Coding
norway22101,1,0.583831336860179,0.8236614034260551,If-Else,OBJ2000,Challenges
norway22101,0,0.6168967236798816,0.8741373783393134,If-Else,OBJ2000,Challenges
norway22101,1,0.44570613216521865,0.61280633600803,If-Else,OBJ2000,Challenges
norway22101,-1,0.6026092409370672,0.8523268178147294,If-Else,OBJ2000,Challenges
norway22101,0,0.5404171177775333,0.7573874159102476,If-Else,OBJ2000,Coding
norway22101,0,0.3372023730265656,0.4471698940652612,If-Else,OBJ2000,Coding
norway22101,0,0.1705585268530974,0.19277968702589615,If-Else,OBJ2000,Coding
norway22101,0,0.09484012432725882,0.07719173981068829,If-Else,OBJ2000,Coding
norway22101,0,0.0696477410101037,0.03873430045709226,If-Else,OBJ2000,Coding
norway22101,0,0.06217507797578748,0.027326904744103916,If-Else,OBJ2000,Coding
norway22101,0,0.060035712087609286,0.02406105518695864,If-Else,OBJ2000,Coding
norway22101,0,0.05942949133795654,0.023135628742737054,If-Else,OBJ2000,Coding
norway22101,0,0.059258211225296314,0.02287416104187756,If-Else,OBJ2000,Coding
norway22101,0,0.059209858161212034,0.022800347659230454,If-Else,OBJ2000,Coding
norway22101,0,0.059196211083653916,0.022779514709408356,If-Else,OBJ2000,Coding
norway22101,0,0.059192359612071366,0.02277363524445487,If-Else,OBJ2000,Coding
norway22101,0,0.05919127267185385,0.022771975975581043,If-Else,OBJ2000,Coding
norway22101,0,0.05919096592343066,0.022771507708695245,If-Else,OBJ2000,Coding
norway22101,0,0.05919087935523287,0.022771375557990216,If-Else,OBJ2000,Coding
norway22101,0,0.05919085492462729,0.022771338263442877,If-Else,OBJ2000,Coding
norway22101,0,0.05919084803001204,0.022771327738466136,If-Else,OBJ2000,Coding
norway22101,0,0.05919084608426746,0.022771324768189254,If-Else,OBJ2000,Coding
norway22101,0,0.05919084553515461,0.022771323929940877,If-Else,OBJ2000,Coding
norway22101,0,0.05919084538018825,0.022771323693376956,If-Else,OBJ2000,Coding
norway22101,0,0.059190845336454856,0.022771323626615735,If-Else,OBJ2000,Coding
norway22101,0,0.059190845324112756,0.022771323607774903,If-Else,OBJ2000,Coding
norway22101,0,0.059190845320629674,0.022771323602457788,If-Else,OBJ2000,Coding
norway22101,-1,0.059190845319646704,0.022771323600957235,If-Else,OBJ2000,Coding
norway22101,1,0.21683409919138685,0.17537038516817305,Arrays,OBJ2000,Challenges
norway22101,0,0.21989403667365515,0.17941930045587604,Arrays,OBJ2000,Challenges
norway22101,0,0.25225887291150395,0.22224451534565512,Arrays,OBJ2000,Challenges
norway22101,-1,0.251717276098176,0.22152787337830712,Arrays,OBJ2000,Challenges
norway22101,0,0.27216414237971487,0.3514229548711026,While Loops,OBJ2000,Coding
norway22101,0,0.1595519700019299,0.17442900814989584,While Loops,OBJ2000,Coding
norway22101,0,0.1181479564559259,0.10935380701603337,While Loops,OBJ2000,Coding
norway22101,0,0.10558368619338968,0.08960638775856714,While Loops,OBJ2000,Coding
norway22101,0,0.10200104554623186,0.08397550706036855,While Loops,OBJ2000,Coding
norway22101,0,0.10099784185189609,0.08239875938312712,While Loops,OBJ2000,Coding
norway22101,0,0.10071835976701443,0.08195949392721238,While Loops,OBJ2000,Coding
norway22101,0,0.1006406100297737,0.08183729370178197,While Loops,OBJ2000,Coding
norway22101,0,0.100618989250328,0.0818033120548207,While Loops,OBJ2000,Coding
norway22101,0,0.10061297757141989,0.08179386342458919,While Loops,OBJ2000,Coding
norway22101,0,0.10061130606956573,0.08179123630441314,While Loops,OBJ2000,Coding
norway22101,0,0.1006108413250869,0.08179050585975704,While Loops,OBJ2000,Coding
norway22101,0,0.1006107121078102,0.08179030276736211,While Loops,OBJ2000,Coding
norway22101,0,0.10061067618033966,0.08179024629971149,While Loops,OBJ2000,Coding
norway22101,0,0.10061066619109571,0.08179023059949297,While Loops,OBJ2000,Coding
norway22101,0,0.10061066341369476,0.08179022623421751,While Loops,OBJ2000,Coding
norway22101,0,0.10061066264146859,0.08179022502050005,While Loops,OBJ2000,Coding
norway22101,-1,0.10061066242675948,0.08179022468303908,While Loops,OBJ2000,Coding
norway22101,0,0.3240941856069066,0.43703087478768365,ArrayLists,OBJ2000,Coding
norway22101,1,0.299187881160851,0.3912049033220819,ArrayLists,OBJ2000,Coding
norway22101,-1,0.27776116553455354,0.3517811477416842,ArrayLists,OBJ2000,Coding
norway22101,0,0.3250000000000031,0.32500000000000523,Inheritance,OBJ2000,Coding
norway22101,0,0.08333333333333605,0.08333333333333659,Inheritance,OBJ2000,Coding
norway22101,0,0.08333333333333372,0.08333333333333426,Inheritance,OBJ2000,Coding
norway22101,0,0.08333333333333372,0.08333333333333426,Inheritance,OBJ2000,Coding
norway22101,0,0.08333333333333372,0.08333333333333426,Inheritance,OBJ2000,Coding
norway22101,0,0.08333333333333372,0.08333333333333426,Inheritance,OBJ2000,Coding
norway22101,0,0.08333333333333372,0.08333333333333426,Inheritance,OBJ2000,Coding
norway22101,0,0.08333333333333372,0.08333333333333426,Inheritance,OBJ2000,Coding
norway22101,-1,0.08333333333333372,0.08333333333333426,Inheritance,OBJ2000,Coding
norway22101,0,0.29395138141609395,0.2223248659643931,Objects and Classes,OBJ2000,Coding
norway22101,1,0.18354029896318652,0.0965251768648604,Objects and Classes,OBJ2000,Coding
norway22101,0,0.41132767250589086,0.35606054356768685,Objects and Classes,OBJ2000,Coding
norway22101,0,0.1866074667785398,0.10001983291763579,Objects and Classes,OBJ2000,Coding
