user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.23807144709123435,0.2869133050845353,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.21401863024655596,0.17392873875115333,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16559797048890545,0.13275939436093975,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.16772116430155695,0.11922118693690148,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.047545940507686846,0.11492204077721199,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.18877897527228005,0.11357205401141403,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.2087862235945833,0.11314963788035236,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.20872094117484105,0.11301760862501323,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.260113910926891,0.15398545865381813,Variables and Operations,OBJ2000,Coding
norway22101,0,0.2426322555138659,0.1261119358672034,Variables and Operations,OBJ2000,Coding
norway22101,0,0.23698084565464983,0.11710107861337657,Variables and Operations,OBJ2000,Coding
norway22101,0,0.23519609341443892,0.11425539088754963,Variables and Operations,OBJ2000,Coding
norway22101,0,0.23463663613638447,0.11336336751678978,Variables and Operations,OBJ2000,Coding
norway22101,-1,0.2087539677733054,0.1130844026749098,Variables and Operations,OBJ2000,Coding
norway22101,0,0.18793367776157055,0.9058015713100424,Strings,OBJ2000,Challenges
norway22101,-1,0.1796874316819224,0.8660554416215297,Strings,OBJ2000,Challenges
norway22101,0,0.3520695080467711,0.014559270117003368,Arrays,OBJ2000,Coding
norway22101,1,0.34250344477672,1.0195270794492849e-05,Arrays,OBJ2000,Coding
norway22101,0,0.1709612781147429,2.2657435285253043e-05,Arrays,OBJ2000,Coding
norway22101,1,0.17095094555956128,1.0194420824262411e-05,Arrays,OBJ2000,Coding
norway22101,0,0.28345708361121674,2.2656396262114682e-05,Arrays,OBJ2000,Coding
norway22101,0,0.28344815386868233,1.0194420824202543e-05,Arrays,OBJ2000,Coding
norway22101,0,0.2834481538681678,1.0194420106139915e-05,Arrays,OBJ2000,Coding
norway22101,0,0.2834481538681678,1.0194420106139874e-05,Arrays,OBJ2000,Coding
norway22101,1,0.2834481538681678,1.0194420106139874e-05,Arrays,OBJ2000,Coding
norway22101,0,0.388249860093244,2.2656395384265192e-05,Arrays,OBJ2000,Coding
norway22101,1,0.3882422363058415,1.0194420824202492e-05,Arrays,OBJ2000,Coding
norway22101,1,0.5205684244426141,0.1568095574221274,If-Else,OBJ2000,Challenges
norway22101,0,0.2236962981183453,0.11593550051515752,If-Else,OBJ2000,Challenges
norway22101,1,0.5596957151996006,0.01789515128802851,If-Else,OBJ2000,Challenges
norway22101,-1,0.5168967079060455,0.01451815859089393,If-Else,OBJ2000,Challenges
norway22101,0,0.15416435807343523,0.007140131726820046,If-Else,OBJ2000,Coding
norway22101,0,0.15016820815517537,0.001078296661187035,If-Else,OBJ2000,Coding
norway22101,0,0.14960094925404402,0.00021781095156485537,If-Else,OBJ2000,Coding
norway22101,0,0.1495208221237385,9.62645986676967e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950951180730424,7.910776667519711e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950791546094983,7.668623882815572e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950769015458876,7.634446736613067e-05,If-Else,OBJ2000,Coding
norway22101,0,0.1495076583551885,7.629623025703126e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765386707032,7.628942214603281e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765323362425,7.628846125981016e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765314422068,7.628832564182038e-05,If-Else,OBJ2000,Coding
norway22101,0,0.1495076531316024,7.628830650090785e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312982148,7.628830379938917e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312957012,7.628830341810103e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312953465,7.628830336428661e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312952966,7.628830335669131e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312952893,7.628830335561934e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312952882,7.628830335546804e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312952882,7.628830335544668e-05,If-Else,OBJ2000,Coding
norway22101,0,0.14950765312952882,7.628830335544367e-05,If-Else,OBJ2000,Coding
norway22101,0,0.1495076531295288,7.628830335544324e-05,If-Else,OBJ2000,Coding
norway22101,0,0.1495076531295288,7.628830335544318e-05,If-Else,OBJ2000,Coding
norway22101,0,0.1495076531295288,7.628830335544317e-05,If-Else,OBJ2000,Coding
