user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22101,0,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.15110427230073337,0.03253513489600602,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.1401313453574436,0.013355539551151317,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.13628703103201445,0.0066360568168523475,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.13496329863050177,0.00432230298097069,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.13451021424811108,0.0035303561142652415,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.13435545183971792,0.0032598466701654854,Variables and Operations,OBJ2000,Challenges
norway22101,-1,0.13430262595220013,0.0031675122227058476,Variables and Operations,OBJ2000,Challenges
norway22101,0,0.20339142289413464,0.05998356557131836,Strings,OBJ2000,Challenges
norway22101,-1,0.22072414250047312,0.09436625326103824,Strings,OBJ2000,Challenges
norway22101,1,0.46138025166338514,0.48797304593475116,If-Else,OBJ2000,Challenges
norway22101,0,0.589561254556878,0.7545744884297967,If-Else,OBJ2000,Challenges
norway22101,1,0.4907631288505964,0.5490859820636271,If-Else,OBJ2000,Challenges
norway22101,-1,0.6098667284228166,0.7968074909887078,If-Else,OBJ2000,Challenges
norway22101,1,0.4248667538984855,0.3667147476322087,Arrays,OBJ2000,Challenges
norway22101,0,0.6166810663419944,0.08049443284616126,Arrays,OBJ2000,Challenges
norway22101,0,0.4875333926115048,0.27320522360069865,Arrays,OBJ2000,Challenges
norway22101,-1,0.28843047328014604,0.5703014075083817,Arrays,OBJ2000,Challenges
norway22102,0,0.18093821368016377,0.08468192546126244,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.15110427230073337,0.03253513489600602,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.1401313453574436,0.013355539551151317,Variables and Operations,OBJ2000,Challenges
norway22102,1,0.13628703103201445,0.0066360568168523475,Variables and Operations,OBJ2000,Challenges
norway22102,0,0.15325550839350033,0.03629528366613414,Variables and Operations,OBJ2000,Challenges
norway22102,-1,0.14089670263394474,0.014693308674503481,Variables and Operations,OBJ2000,Challenges
